ts,Hebb
2023-03-02T00:00:00Z Rel,30.579063415527344
2023-03-03T00:00:00Z Rel,30.579063415527344
2023-03-04T00:00:00Z Rel,30.579063415527344
2023-03-05T00:00:00Z Rel,30.579063415527344
2023-03-06T00:00:00Z Rel,30.579063415527344
2023-03-07T00:00:00Z Rel,30.579063415527344
2023-03-08T00:00:00Z Rel,30.579063415527344
2023-03-09T00:00:00Z Rel,30.579063415527344
2023-03-10T00:00:00Z Rel,30.579063415527344
2023-03-11T00:00:00Z Rel,30.579063415527344
2023-03-12T00:00:00Z Rel,30.579063415527344
2023-03-13T00:00:00Z Rel,30.579063415527344
2023-03-14T00:00:00Z Rel,30.579063415527344
2023-03-15T00:00:00Z Rel,30.579063415527344
2023-03-16T00:00:00Z Rel,30.579063415527344
2023-03-17T00:00:00Z Rel,30.579063415527344
2023-03-18T00:00:00Z Rel,30.579063415527344
2023-03-19T00:00:00Z Rel,30.579063415527344
2023-03-20T00:00:00Z Rel,30.579063415527344
2023-03-21T00:00:00Z Rel,30.579063415527344
2023-03-22T00:00:00Z Rel,30.579063415527344
2023-03-23T00:00:00Z Rel,30.579063415527344
2023-03-24T00:00:00Z Rel,30.579063415527344
2023-03-25T00:00:00Z Rel,30.579063415527344
2023-03-26T00:00:00Z Rel,30.579063415527344
2023-03-27T00:00:00Z Rel,30.579063415527344
2023-03-28T00:00:00Z Rel,30.579063415527344
2023-03-29T00:00:00Z Rel,30.579063415527344
2023-03-30T00:00:00Z Rel,30.579063415527344
2023-03-31T00:00:00Z Rel,30.579063415527344
2023-04-01T00:00:00Z Rel,30.579063415527344
2023-04-02T00:00:00Z Rel,30.579063415527344
2023-04-03T00:00:00Z Rel,30.579063415527344
2023-04-04T00:00:00Z Rel,30.579063415527344
2023-04-05T00:00:00Z Rel,30.579063415527344
2023-04-06T00:00:00Z Rel,30.579063415527344
2023-04-07T00:00:00Z Rel,30.579063415527344
2023-04-08T00:00:00Z Rel,30.579063415527344
2023-04-09T00:00:00Z Rel,30.579063415527344
2023-04-10T00:00:00Z Rel,30.579063415527344
2023-04-11T00:00:00Z Rel,30.579063415527344
2023-04-12T00:00:00Z Rel,30.579063415527344
2023-04-13T00:00:00Z Rel,30.579063415527344
2023-04-14T00:00:00Z Rel,30.579063415527344
2023-04-15T00:00:00Z Rel,30.579063415527344
2023-04-16T00:00:00Z Rel,30.579063415527344
2023-04-17T00:00:00Z Rel,30.579063415527344
2023-04-18T00:00:00Z Rel,30.579063415527344
2023-04-19T00:00:00Z Rel,30.579063415527344
2023-04-20T00:00:00Z Rel,30.579063415527344
2023-04-21T00:00:00Z Rel,30.579063415527344
2023-04-22T00:00:00Z Rel,30.579063415527344
2023-04-23T00:00:00Z Rel,30.579063415527344
2023-04-24T00:00:00Z Rel,30.579063415527344
2023-04-25T00:00:00Z Rel,30.579063415527344
2023-04-26T00:00:00Z Rel,62.61244654774669
2023-04-27T00:00:00Z Rel,9064.133531589288
2023-04-28T00:00:00Z Rel,59.871206552452485
2023-04-29T00:00:00Z Rel,42.47557780848607
2023-04-30T00:00:00Z Rel,45.66692413659003
2023-05-01T00:00:00Z Rel,57.86321334779263
2023-05-02T00:00:00Z Rel,69.10454467718247
2023-05-03T00:00:00Z Rel,73.48090616879641
2023-05-04T00:00:00Z Rel,79.29044911755454
2023-05-05T00:00:00Z Rel,91.29146075668164
2023-05-06T00:00:00Z Rel,84.97326196039165
2023-05-07T00:00:00Z Rel,88.90313127800273
2023-05-08T00:00:00Z Rel,103.20669158882572
2023-05-09T00:00:00Z Rel,103.1684112548828
2023-05-10T00:00:00Z Rel,103.1684112548828
2023-05-11T00:00:00Z Rel,103.1684112548828
2023-05-12T00:00:00Z Rel,103.1684112548828
2023-05-13T00:00:00Z Rel,103.1684112548828
2023-05-14T00:00:00Z Rel,103.1684112548828
2023-05-15T00:00:00Z Rel,103.1684112548828
2023-05-16T00:00:00Z Rel,103.1684112548828
2023-05-17T00:00:00Z Rel,103.1684112548828
2023-05-18T00:00:00Z Rel,103.1684112548828
2023-05-19T00:00:00Z Rel,103.1684112548828
2023-05-20T00:00:00Z Rel,103.1684112548828
2023-05-21T00:00:00Z Rel,103.1684112548828
2023-05-22T00:00:00Z Rel,103.1684112548828
2023-05-23T00:00:00Z Rel,103.1684112548828
2023-05-24T00:00:00Z Rel,103.1684112548828
2023-05-25T00:00:00Z Rel,103.1684112548828
2023-05-26T00:00:00Z Rel,103.1684112548828
2023-05-27T00:00:00Z Rel,103.1684112548828
2023-05-28T00:00:00Z Rel,103.1684112548828
2023-05-29T00:00:00Z Rel,103.1684112548828
2023-05-30T00:00:00Z Rel,103.1684112548828
2023-05-31T00:00:00Z Rel,103.1684112548828
2023-06-01T00:00:00Z Rel,103.1684112548828
2023-06-02T00:00:00Z Rel,85.12435827264085
2023-06-03T00:00:00Z Rel,69.95290587994793
2023-06-04T00:00:00Z Rel,65.27784660012634
2023-06-05T00:00:00Z Rel,84.38599855286097
2023-06-06T00:00:00Z Rel,84.9261390354015
2023-06-07T00:00:00Z Rel,80.88821701138102
2023-06-08T00:00:00Z Rel,82.58519390251894
2023-06-09T00:00:00Z Rel,85.06275985333653
2023-06-10T00:00:00Z Rel,87.14251335183779
2023-06-11T00:00:00Z Rel,86.27022109729269
2023-06-12T00:00:00Z Rel,99.62720831537692
2023-06-13T00:00:00Z Rel,53.354842878050334
2023-06-14T00:00:00Z Rel,55.6465569222857
2023-06-15T00:00:00Z Rel,56.70243734838792
2023-06-16T00:00:00Z Rel,60.72357623559455
2023-06-17T00:00:00Z Rel,34.89083938355798
2023-06-18T00:00:00Z Rel,44.10197459629288
2023-06-19T00:00:00Z Rel,66.8999769874414
2023-06-20T00:00:00Z Rel,63.05063236141645
2023-06-21T00:00:00Z Rel,56.3512100026784
2023-06-22T00:00:00Z Rel,57.65324383859279
2023-06-23T00:00:00Z Rel,63.24367513652198
2023-06-24T00:00:00Z Rel,46.461232666594064
2023-06-25T00:00:00Z Rel,56.19579476303526
2023-06-26T00:00:00Z Rel,73.40751502432204
2023-06-27T00:00:00Z Rel,74.54113596490129
2023-06-28T00:00:00Z Rel,74.51447190602617
2023-06-29T00:00:00Z Rel,82.67367766808596
2023-06-30T00:00:00Z Rel,72.79505110709756
2023-07-01T00:00:00Z Rel,55.84646223611304
2023-07-02T00:00:00Z Rel,58.626119206658046
2023-07-03T00:00:00Z Rel,69.71987573530946
2023-07-04T00:00:00Z Rel,76.76601551477553
2023-07-05T00:00:00Z Rel,86.64695886221192
2023-07-06T00:00:00Z Rel,89.62968118067144
2023-07-07T00:00:00Z Rel,87.6991339757045
2023-07-08T00:00:00Z Rel,60.90861394749743
2023-07-09T00:00:00Z Rel,58.9217523636862
2023-07-10T00:00:00Z Rel,75.54729899530055
2023-07-11T00:00:00Z Rel,78.27726067116956
2023-07-12T00:00:00Z Rel,85.80943641024606
2023-07-13T00:00:00Z Rel,79.81318622787808
2023-07-14T00:00:00Z Rel,87.67378821825532
2023-07-15T00:00:00Z Rel,58.664683435316455
2023-07-16T00:00:00Z Rel,58.94475746291658
2023-07-17T00:00:00Z Rel,80.18614472137557
2023-07-18T00:00:00Z Rel,85.23720672896619
2023-07-19T00:00:00Z Rel,91.4150859886407
2023-07-20T00:00:00Z Rel,91.483944758221
2023-07-21T00:00:00Z Rel,84.77994425782454
2023-07-22T00:00:00Z Rel,62.81592569898668
2023-07-23T00:00:00Z Rel,65.70313079094439
2023-07-24T00:00:00Z Rel,67.30036898116266
2023-07-25T00:00:00Z Rel,66.52051532332544
2023-07-26T00:00:00Z Rel,81.29794276105034
2023-07-27T00:00:00Z Rel,84.41751142402487
2023-07-28T00:00:00Z Rel,81.52468379256892
2023-07-29T00:00:00Z Rel,62.111616219922354
2023-07-30T00:00:00Z Rel,54.36473365483458
2023-07-31T00:00:00Z Rel,73.78708564583904
2023-08-01T00:00:00Z Rel,75.47484894884958
2023-08-02T00:00:00Z Rel,78.27793540422567
2023-08-03T00:00:00Z Rel,83.39281778554121
2023-08-04T00:00:00Z Rel,83.32015954516558
2023-08-05T00:00:00Z Rel,64.82698999786825
2023-08-06T00:00:00Z Rel,70.52877831447998
2023-08-07T00:00:00Z Rel,76.95054562890972
2023-08-08T00:00:00Z Rel,85.00951060478333
2023-08-09T00:00:00Z Rel,93.70474333703508
2023-08-10T00:00:00Z Rel,99.4663269775886
2023-08-11T00:00:00Z Rel,77.77654058328385
2023-08-12T00:00:00Z Rel,62.35316873857271
2023-08-13T00:00:00Z Rel,66.1374825168097
2023-08-14T00:00:00Z Rel,79.4933796857905
2023-08-15T00:00:00Z Rel,75.71212107342699
2023-08-16T00:00:00Z Rel,76.43347108829902
2023-08-17T00:00:00Z Rel,81.9218190227615
2023-08-18T00:00:00Z Rel,71.03485483370444
2023-08-19T00:00:00Z Rel,50.35706768718032
2023-08-20T00:00:00Z Rel,49.52866286132069
2023-08-21T00:00:00Z Rel,58.313292226482325
2023-08-22T00:00:00Z Rel,60.82833544241058
2023-08-23T00:00:00Z Rel,64.54334311176225
2023-08-24T00:00:00Z Rel,66.93495592678029
2023-08-25T00:00:00Z Rel,72.5763457060523
2023-08-26T00:00:00Z Rel,59.78642422949828
2023-08-27T00:00:00Z Rel,62.67165190188977
2023-08-28T00:00:00Z Rel,53.08242376254665
2023-08-29T00:00:00Z Rel,63.27457498654168
2023-08-30T00:00:00Z Rel,72.16164830115113
2023-08-31T00:00:00Z Rel,73.41514768790312
2023-09-01T00:00:00Z Rel,74.13346406918986
2023-09-02T00:00:00Z Rel,63.85260239640875
2023-09-03T00:00:00Z Rel,60.71199222438864
2023-09-04T00:00:00Z Rel,54.48427838996603
2023-09-05T00:00:00Z Rel,60.30010296806145
2023-09-06T00:00:00Z Rel,61.960312355425614
2023-09-07T00:00:00Z Rel,68.95734079504462
2023-09-08T00:00:00Z Rel,78.95094298618808
2023-09-09T00:00:00Z Rel,61.80107977242383
2023-09-10T00:00:00Z Rel,59.64388776339868
2023-09-11T00:00:00Z Rel,86.381654587057
2023-09-12T00:00:00Z Rel,72.60870762500502
2023-09-13T00:00:00Z Rel,84.4554346244202
2023-09-14T00:00:00Z Rel,80.93886678799451
2023-09-15T00:00:00Z Rel,78.0216939465868
2023-09-16T00:00:00Z Rel,57.34541139214124
2023-09-17T00:00:00Z Rel,46.87098522298863
2023-09-18T00:00:00Z Rel,64.89399853472358
2023-09-19T00:00:00Z Rel,72.89068048995964
2023-09-20T00:00:00Z Rel,67.96993896762524
2023-09-21T00:00:00Z Rel,67.13364756215505
2023-09-22T00:00:00Z Rel,59.9154022352784
2023-09-23T00:00:00Z Rel,37.89279008991186
2023-09-24T00:00:00Z Rel,40.260405451500894
2023-09-25T00:00:00Z Rel,65.43703780556174
2023-09-26T00:00:00Z Rel,73.34468144377068
2023-09-27T00:00:00Z Rel,70.29527791252833
2023-09-28T00:00:00Z Rel,68.52017028907939
2023-09-29T00:00:00Z Rel,72.94519140484155
2023-09-30T00:00:00Z Rel,50.12725133825234
2023-10-01T00:00:00Z Rel,51.663744872168216
2023-10-02T00:00:00Z Rel,55.05112422254342
2023-10-03T00:00:00Z Rel,75.5080967542639
2023-10-04T00:00:00Z Rel,71.32354627536405
2023-10-05T00:00:00Z Rel,68.54956590946078
2023-10-06T00:00:00Z Rel,68.75320447232988
2023-10-07T00:00:00Z Rel,40.615115281895406
2023-10-08T00:00:00Z Rel,39.01552180131274
2023-10-09T00:00:00Z Rel,46.98556847748928
2023-10-10T00:00:00Z Rel,75.40604332586128
2023-10-11T00:00:00Z Rel,68.69914810538296
2023-10-12T00:00:00Z Rel,69.03226856454658
2023-10-13T00:00:00Z Rel,72.22449927149005
2023-10-14T00:00:00Z Rel,45.81645318472823
2023-10-15T00:00:00Z Rel,45.710290243780186
2023-10-16T00:00:00Z Rel,68.72618567159878
2023-10-17T00:00:00Z Rel,76.98781193086391
2023-10-18T00:00:00Z Rel,78.1269694455906
2023-10-19T00:00:00Z Rel,69.67055246004355
2023-10-20T00:00:00Z Rel,72.0552280711245
2023-10-21T00:00:00Z Rel,48.74859933528639
2023-10-22T00:00:00Z Rel,50.18642693702815
2023-10-23T00:00:00Z Rel,76.4530303881345
2023-10-24T00:00:00Z Rel,87.9087819955304
2023-10-25T00:00:00Z Rel,79.10532964761602
2023-10-26T00:00:00Z Rel,79.79557239439758
2023-10-27T00:00:00Z Rel,74.57035107168895
2023-10-28T00:00:00Z Rel,59.77579187461621
2023-10-29T00:00:00Z Rel,57.82151928744935
2023-10-30T00:00:00Z Rel,73.66994110718927
2023-10-31T00:00:00Z Rel,68.48401025447572
2023-11-01T00:00:00Z Rel,66.0286445398905
2023-11-02T00:00:00Z Rel,63.10333085426583
2023-11-03T00:00:00Z Rel,61.782532364704
2023-11-04T00:00:00Z Rel,38.86566074079936
2023-11-05T00:00:00Z Rel,38.46709537529414
2023-11-06T00:00:00Z Rel,64.39960341570557
2023-11-07T00:00:00Z Rel,66.59595600660198
2023-11-08T00:00:00Z Rel,67.1784102866385
2023-11-09T00:00:00Z Rel,66.2512440115876
2023-11-10T00:00:00Z Rel,64.79715045864938
2023-11-11T00:00:00Z Rel,40.83598625935891
2023-11-12T00:00:00Z Rel,41.959091355381226
2023-11-13T00:00:00Z Rel,48.48532473257293
2023-11-14T00:00:00Z Rel,52.52093075321783
2023-11-15T00:00:00Z Rel,55.19083619320831
2023-11-16T00:00:00Z Rel,59.33568076286053
2023-11-17T00:00:00Z Rel,59.14908583583647
2023-11-18T00:00:00Z Rel,41.890839151055765
2023-11-19T00:00:00Z Rel,42.99106389754349
2023-11-20T00:00:00Z Rel,62.951551005707806
2023-11-21T00:00:00Z Rel,68.7473968953336
2023-11-22T00:00:00Z Rel,68.11279919043727
2023-11-23T00:00:00Z Rel,65.38485547518287
2023-11-24T00:00:00Z Rel,63.081849871763474
2023-11-25T00:00:00Z Rel,42.42426736551308
2023-11-26T00:00:00Z Rel,42.47120650567392
2023-11-27T00:00:00Z Rel,62.55998700963123
2023-11-28T00:00:00Z Rel,67.6584978931701
2023-11-29T00:00:00Z Rel,67.031347723537
2023-11-30T00:00:00Z Rel,65.92993249445053
2023-12-01T00:00:00Z Rel,63.87067391009245
2023-12-02T00:00:00Z Rel,43.27412492749863
2023-12-03T00:00:00Z Rel,50.60191073300662
2023-12-04T00:00:00Z Rel,62.24384191201795
2023-12-05T00:00:00Z Rel,62.63772741428127
2023-12-06T00:00:00Z Rel,62.04829505485519
2023-12-07T00:00:00Z Rel,59.42433368804284
2023-12-08T00:00:00Z Rel,48.507182066573016
2023-12-09T00:00:00Z Rel,37.43864902061443
2023-12-10T00:00:00Z Rel,37.7721370968995
2023-12-11T00:00:00Z Rel,42.18317627986272
2023-12-12T00:00:00Z Rel,43.93769247999893
2023-12-13T00:00:00Z Rel,42.15791671978106
2023-12-14T00:00:00Z Rel,43.63930927989664
2023-12-15T00:00:00Z Rel,52.192122876026
2023-12-16T00:00:00Z Rel,50.09838958726989
2023-12-17T00:00:00Z Rel,45.91085130852686
2023-12-18T00:00:00Z Rel,60.0569854249998
2023-12-19T00:00:00Z Rel,53.03080714698186
2023-12-20T00:00:00Z Rel,53.65624946148309
2023-12-21T00:00:00Z Rel,55.033107483784434
2023-12-22T00:00:00Z Rel,53.47759332387534
2023-12-23T00:00:00Z Rel,32.36453847792415
2023-12-24T00:00:00Z Rel,32.896268475276464
2023-12-25T00:00:00Z Rel,35.35252546378863
2023-12-26T00:00:00Z Rel,35.178995631469604
2023-12-27T00:00:00Z Rel,34.405922571663496
2023-12-28T00:00:00Z Rel,33.57976667108362
2023-12-29T00:00:00Z Rel,30.637688183607874
2023-12-30T00:00:00Z Rel,29.020840949570665
2023-12-31T00:00:00Z Rel,31.53563310523828
2024-01-01T00:00:00Z Rel,35.6372723893987
2024-01-02T00:00:00Z Rel,48.56877508834557
2024-01-03T00:00:00Z Rel,47.2519838697822
2024-01-04T00:00:00Z Rel,47.62645911592031
2024-01-05T00:00:00Z Rel,47.70504570720379
2024-01-06T00:00:00Z Rel,36.91829695034909
2024-01-07T00:00:00Z Rel,39.32828040288558
2024-01-08T00:00:00Z Rel,57.51628633020099
2024-01-09T00:00:00Z Rel,58.1994634605558
2024-01-10T00:00:00Z Rel,58.3196645174424
2024-01-11T00:00:00Z Rel,59.261348652044894
2024-01-12T00:00:00Z Rel,59.346560041374616
2024-01-13T00:00:00Z Rel,43.71461541204545
2024-01-14T00:00:00Z Rel,50.45396989879782
2024-01-15T00:00:00Z Rel,67.42121001890413
2024-01-16T00:00:00Z Rel,74.22962136767535
2024-01-17T00:00:00Z Rel,59.87150689725528
2024-01-18T00:00:00Z Rel,56.64853220414236
2024-01-19T00:00:00Z Rel,64.5814573830587
2024-01-20T00:00:00Z Rel,43.343934528342
2024-01-21T00:00:00Z Rel,43.39078096447163
2024-01-22T00:00:00Z Rel,59.61913505247346
2024-01-23T00:00:00Z Rel,57.98446921039509
2024-01-24T00:00:00Z Rel,71.57617194400892
2024-01-25T00:00:00Z Rel,69.96369344424322
2024-01-26T00:00:00Z Rel,65.05446353563556
2024-01-27T00:00:00Z Rel,39.85879429731106
2024-01-28T00:00:00Z Rel,37.88097591247821
2024-01-29T00:00:00Z Rel,63.5568214460214
2024-01-30T00:00:00Z Rel,64.95177862138655
2024-01-31T00:00:00Z Rel,64.59231322454085
2024-02-01T00:00:00Z Rel,67.36131430672275
2024-02-02T00:00:00Z Rel,63.89713764709457
2024-02-03T00:00:00Z Rel,44.06625537223285
2024-02-04T00:00:00Z Rel,42.09992750629231
2024-02-05T00:00:00Z Rel,65.25164541304103
2024-02-06T00:00:00Z Rel,68.68816506317361
2024-02-07T00:00:00Z Rel,66.20636617415477
2024-02-08T00:00:00Z Rel,55.724146569591966
2024-02-09T00:00:00Z Rel,54.00112453975057
2024-02-10T00:00:00Z Rel,34.98539813297762
2024-02-11T00:00:00Z Rel,35.526745022844395
2024-02-12T00:00:00Z Rel,53.935200444570285
2024-02-13T00:00:00Z Rel,58.66179591150199
2024-02-14T00:00:00Z Rel,58.58172780326117
2024-02-15T00:00:00Z Rel,57.58137631021169
2024-02-16T00:00:00Z Rel,55.25605518133552
2024-02-17T00:00:00Z Rel,35.25764035620072
2024-02-18T00:00:00Z Rel,35.44929176036956
2024-02-19T00:00:00Z Rel,40.357486445064914
2024-02-20T00:00:00Z Rel,43.41046375919271
2024-02-21T00:00:00Z Rel,44.282866048172686
2024-02-22T00:00:00Z Rel,43.99429191017594
2024-02-23T00:00:00Z Rel,43.56946220245627
2024-02-24T00:00:00Z Rel,35.68576116813557
2024-02-25T00:00:00Z Rel,37.10966799345283
2024-02-26T00:00:00Z Rel,54.60896394296929
2024-02-27T00:00:00Z Rel,54.98739956083121
2024-02-28T00:00:00Z Rel,39.84828314979871
2024-02-29T00:00:00Z Rel,27.45077529549599
2024-03-01T00:00:00Z Rel,24.190788914759956
2024-03-02T00:00:00Z Rel,18.21057498455048
2024-03-03T00:00:00Z Rel,20.37267213066419
2024-03-04T00:00:00Z Rel,28.281582633654285
2024-03-05T00:00:00Z Rel,28.42415297031404
2024-03-06T00:00:00Z Rel,28.125195364157356
2024-03-07T00:00:00Z Rel,28.32173880934716
2024-03-08T00:00:00Z Rel,26.788184026877083
2024-03-09T00:00:00Z Rel,21.92307856312505
2024-03-10T00:00:00Z Rel,18.750828203947645
2024-03-11T00:00:00Z Rel,28.273490559061376
2024-03-12T00:00:00Z Rel,29.78399801947453
2024-03-13T00:00:00Z Rel,27.753079932321008
2024-03-14T00:00:00Z Rel,26.83636053519116
2024-03-15T00:00:00Z Rel,25.47878129769257
2024-03-16T00:00:00Z Rel,18.71654590636492
2024-03-17T00:00:00Z Rel,17.87495062033335
2024-03-18T00:00:00Z Rel,26.48737287746536
2024-03-19T00:00:00Z Rel,27.440549951846947
2024-03-20T00:00:00Z Rel,28.204825790281674
2024-03-21T00:00:00Z Rel,27.36941736496157
2024-03-22T00:00:00Z Rel,25.78195369387117
2024-03-23T00:00:00Z Rel,20.09359246725285
2024-03-24T00:00:00Z Rel,20.380616543050166
2024-03-25T00:00:00Z Rel,26.63957380671193
2024-03-26T00:00:00Z Rel,26.81011150676896
2024-03-27T00:00:00Z Rel,28.22622174686856
2024-03-28T00:00:00Z Rel,27.030740766812222
2024-03-29T00:00:00Z Rel,19.16839165384017
2024-03-30T00:00:00Z Rel,18.97135954431911
2024-03-31T00:00:00Z Rel,17.199281431734544
2024-04-01T00:00:00Z Rel,19.94194511542719
2024-04-02T00:00:00Z Rel,26.87667973874896
2024-04-03T00:00:00Z Rel,26.06020786252288
2024-04-04T00:00:00Z Rel,24.548531415197587
2024-04-05T00:00:00Z Rel,24.48723249967452
2024-04-06T00:00:00Z Rel,17.340382977580575
2024-04-07T00:00:00Z Rel,18.618361802675107
2024-04-08T00:00:00Z Rel,26.222325205008207
2024-04-09T00:00:00Z Rel,26.54642892627804
2024-04-10T00:00:00Z Rel,26.881255666161028
2024-04-11T00:00:00Z Rel,26.887413850261098
2024-04-12T00:00:00Z Rel,24.106456086171995
2024-04-13T00:00:00Z Rel,18.230402663548794
2024-04-14T00:00:00Z Rel,19.252474230229847
2024-04-15T00:00:00Z Rel,22.09298464663604
2024-04-16T00:00:00Z Rel,23.14417955156829
2024-04-17T00:00:00Z Rel,23.6911315791033
2024-04-18T00:00:00Z Rel,23.55873062793854
2024-04-19T00:00:00Z Rel,22.43236947992333
2024-04-20T00:00:00Z Rel,22.374532789841844
2024-04-21T00:00:00Z Rel,22.85108263892157
2024-04-22T00:00:00Z Rel,25.027920990222032
2024-04-23T00:00:00Z Rel,22.663785163506297
2024-04-24T00:00:00Z Rel,23.921515784374005
2024-04-25T00:00:00Z Rel,22.767424129015865
2024-04-26T00:00:00Z Rel,21.37841849754254
2024-04-27T00:00:00Z Rel,15.926864156899615
2024-04-28T00:00:00Z Rel,16.97919374219797
2024-04-29T00:00:00Z Rel,20.238851842990623
2024-04-30T00:00:00Z Rel,18.61665210170878
2024-05-01T00:00:00Z Rel,17.742244140914188
2024-05-02T00:00:00Z Rel,17.854991472926393
2024-05-03T00:00:00Z Rel,18.59301837184916
2024-05-04T00:00:00Z Rel,15.021990734504326
2024-05-05T00:00:00Z Rel,15.322594669604744
2024-05-06T00:00:00Z Rel,17.273972981340343
2024-05-07T00:00:00Z Rel,18.679892033757977
2024-05-08T00:00:00Z Rel,18.93795817833255
2024-05-09T00:00:00Z Rel,18.64312607846878
2024-05-10T00:00:00Z Rel,18.69051119533953
2024-05-11T00:00:00Z Rel,15.12768349774458
2024-05-12T00:00:00Z Rel,14.783354054181668
2024-05-13T00:00:00Z Rel,19.83950454054055
2024-05-14T00:00:00Z Rel,19.54871167155327
2024-05-15T00:00:00Z Rel,17.957854621763577
2024-05-16T00:00:00Z Rel,18.8886572113302
2024-05-17T00:00:00Z Rel,20.02818820774554
2024-05-18T00:00:00Z Rel,13.19492551857675
2024-05-19T00:00:00Z Rel,15.53274473417688
2024-05-20T00:00:00Z Rel,17.275804039206765
2024-05-21T00:00:00Z Rel,20.0405783202582
2024-05-22T00:00:00Z Rel,19.31458897089518
2024-05-23T00:00:00Z Rel,19.056948579980265
2024-05-24T00:00:00Z Rel,19.03674747474766
2024-05-25T00:00:00Z Rel,13.194167873384776
2024-05-26T00:00:00Z Rel,13.45357187537133
2024-05-27T00:00:00Z Rel,20.80028767454404
2024-05-28T00:00:00Z Rel,20.55431409010181
2024-05-29T00:00:00Z Rel,19.081352594936323
2024-05-30T00:00:00Z Rel,20.6431683625888
2024-05-31T00:00:00Z Rel,20.1415725496301
2024-06-01T00:00:00Z Rel,14.870500181394592
2024-06-02T00:00:00Z Rel,14.176874624612154
2024-06-03T00:00:00Z Rel,20.02310971534916
2024-06-04T00:00:00Z Rel,19.718683241175277
2024-06-05T00:00:00Z Rel,19.599409117102617
2024-06-06T00:00:00Z Rel,19.631439196953075
2024-06-07T00:00:00Z Rel,19.881596003638386
2024-06-08T00:00:00Z Rel,15.783604304580772
2024-06-09T00:00:00Z Rel,16.481236201922098
2024-06-10T00:00:00Z Rel,20.52042169934069
2024-06-11T00:00:00Z Rel,21.55466416565356
2024-06-12T00:00:00Z Rel,20.28162011817649
2024-06-13T00:00:00Z Rel,19.641827715723604
2024-06-14T00:00:00Z Rel,21.275678155234555
2024-06-15T00:00:00Z Rel,14.756180441070494
2024-06-16T00:00:00Z Rel,14.85972073112372
2024-06-17T00:00:00Z Rel,20.041246888085634
2024-06-18T00:00:00Z Rel,21.684760808381785
2024-06-19T00:00:00Z Rel,21.63980302179301
2024-06-20T00:00:00Z Rel,19.75558635961127
2024-06-21T00:00:00Z Rel,19.19320681695585
2024-06-22T00:00:00Z Rel,16.24412677275913
2024-06-23T00:00:00Z Rel,16.70396638909976
2024-06-24T00:00:00Z Rel,19.982861878949183
2024-06-25T00:00:00Z Rel,19.910712609798814
2024-06-26T00:00:00Z Rel,19.10492834053657
2024-06-27T00:00:00Z Rel,19.555714040188867
2024-06-28T00:00:00Z Rel,19.380200839307577
2024-06-29T00:00:00Z Rel,12.332380490877007
2024-06-30T00:00:00Z Rel,12.61892489072349
2024-07-01T00:00:00Z Rel,14.67768238599653
2024-07-02T00:00:00Z Rel,20.28208001074968
2024-07-03T00:00:00Z Rel,21.424875831140405
2024-07-04T00:00:00Z Rel,22.11122328516511
2024-07-05T00:00:00Z Rel,22.2632717903124
2024-07-06T00:00:00Z Rel,16.036188817289137
2024-07-07T00:00:00Z Rel,15.051607937150534
2024-07-08T00:00:00Z Rel,21.54240237931413
2024-07-09T00:00:00Z Rel,21.17355557062006
2024-07-10T00:00:00Z Rel,20.80497128196336
2024-07-11T00:00:00Z Rel,20.81891546781416
2024-07-12T00:00:00Z Rel,21.011478209870837
2024-07-13T00:00:00Z Rel,14.34055284846712
2024-07-14T00:00:00Z Rel,14.20199834824712
2024-07-15T00:00:00Z Rel,20.7381725482146
2024-07-16T00:00:00Z Rel,20.05673096130292
2024-07-17T00:00:00Z Rel,22.321482828237396
2024-07-18T00:00:00Z Rel,21.520304019583588
2024-07-19T00:00:00Z Rel,21.68460637149989
2024-07-20T00:00:00Z Rel,14.265680062108563
2024-07-21T00:00:00Z Rel,14.243541978443115
2024-07-22T00:00:00Z Rel,20.528536234895387
2024-07-23T00:00:00Z Rel,20.420577826555142
2024-07-24T00:00:00Z Rel,21.491712864085468
2024-07-25T00:00:00Z Rel,21.7675152575528
2024-07-26T00:00:00Z Rel,19.960949888229376
2024-07-27T00:00:00Z Rel,13.3883136947177
2024-07-28T00:00:00Z Rel,13.27921941433791
2024-07-29T00:00:00Z Rel,19.95345934557694
2024-07-30T00:00:00Z Rel,18.807487216956098
2024-07-31T00:00:00Z Rel,20.97839488520667
2024-08-01T00:00:00Z Rel,22.268639723294324
2024-08-02T00:00:00Z Rel,21.96280522457979
2024-08-03T00:00:00Z Rel,18.82037079173105
2024-08-04T00:00:00Z Rel,16.045636360016132
2024-08-05T00:00:00Z Rel,20.068419573218755
2024-08-06T00:00:00Z Rel,22.325409402196065
2024-08-07T00:00:00Z Rel,22.67112687829466
2024-08-08T00:00:00Z Rel,24.14096219009825
2024-08-09T00:00:00Z Rel,20.161139986802027
2024-08-10T00:00:00Z Rel,15.095261036422508
2024-08-11T00:00:00Z Rel,15.602282071698582
2024-08-12T00:00:00Z Rel,19.32230168947466
2024-08-13T00:00:00Z Rel,19.49753081328339
2024-08-14T00:00:00Z Rel,19.39556077871058
2024-08-15T00:00:00Z Rel,16.918036487257037
2024-08-16T00:00:00Z Rel,15.99605600341603
2024-08-17T00:00:00Z Rel,14.018232843511631
2024-08-18T00:00:00Z Rel,14.406552345035252
2024-08-19T00:00:00Z Rel,16.188963195229018
2024-08-20T00:00:00Z Rel,16.186669857844155
